"ID","target"
"57d1b71b87676d245e1731a3f2655f0a","0"
"ee0432b79758094ff07d4d549af18e63","0"
"63023d68b0cbdfa65ec19a4b78f1e1ba","0"
"0337ce904151846e090921c4bd8380b6","0"
"bab5c078067a8bf71615794759ad7988","0"
"44130a3188d985376ae5c8f3b20a492f","0"
"b00873276826eb0de05e032efaa01698","0"
"361d439dca0cce6396880e19f8ca1213","0"
"7b947bc84368495850c77e59a25cc7e0","1"
"a9c3dfdd1da9302fdc53c35b1cf5974c","1"
"2266d6630c5f3b2b6e10cd280b13b111","0"
"b90f1f6a738cbc10a2ee8f6234c247f9","0"
"00e4b23b9c63a68c3bafb2d7747488db","0"
"65327a6bc799794ddeed48c61065d430","0"
"e66c1df6f021c88eef5fcd9c52375416","0"
"620f85454afa184ab026af3ac38d889a","1"
"350329020f0c5b35312e09af5bcb075c","0"
"69473da4a4f3526c88ed69d3204dd745","0"
"5ebfda602fd20fa308c8ab0e5f97f30f","0"
"636b4f2dba8bc6d1d00d9336ab2d6d78","0"
"c9b562df6bcb19ce903fef018f258508","1"
"45a2ec182e8a291bac00c2b650ca20f7","0"
"91739bc3904d796081b2b2d9c8240f35","0"
"01ba62e7e1b50b39e775aa6ff55d015c","0"
"16e42c80bf6cbfb92000f059594574c2","0"
"b09ffda8665205d7c08f1b5b4158445d","0"
"a0ab443e6ef88b6c569cf9d181cc1b1b","0"
"d8a0d54d0c81808ff01f33ec178e5072","0"
"44f979a953cd4bbb243643470bec721a","0"
"510060fe219a061366db1f6218620743","0"
"a66fe110ce403998ab6a65ec85b5a831","0"
"166604810b0a2e99ed35ed2fc4d28249","0"
"dcaa6ef2ef81c8a2d8c16e147db3078a","0"
"8d10724d374af6ccb6ec9fa75c805b49","0"
"80a31e5a67eae60258dd01652930b5da","0"
"c19f7e0321df4d84e781f2259faf96a0","0"
"d5f6f288f96be8ad7b0b13e07b31a25f","1"
"e35172f250e58c310a458080b30cb954","0"
"b07fbfeeb156173bca02eef35b5907eb","1"
"9c0a295a91f28e17a9a68eaad597a519","0"
"95d96c4f3e999a703158a984741e3ed3","0"
"9808e7b3906816878f29186a8733daaf","0"
"50f9795da6957a6235438ef6e7c265d3","1"
"99c078fb00c858249e67c379c37d405e","0"
"edf0f60b2c58dcc1ad1b05f6c379f042","0"
"30330d85792ba8989456a38ad24dc50b","0"
"85e40c3e132dc02dfb218ecd1ce7bae5","0"
"84726d842ad3fd3f9d7ab3d6817c0523","0"
"957dbc2d2903fca89c31ff17a3134080","0"
"e1d685902bd24c7242253b2b340d87a8","0"
"2a7e3d8e25b3c19f646df6628003b281","0"
"d6c625413119d0796e53a90f798b856c","0"
"e6ac874e55326aec92ba0db2e9141269","0"
"b3182349fb0fa8884eba94d52a267389","0"
"fc2fabef1f35041d4b0d0ab5da621377","0"
"9a4db1a4c50a11d0ed9e571f3a644db8","0"
"b316e489a684c5a2e7682d42f3102c8d","1"
"9eb68b5879f2060510b11092f28be44b","0"
"75626cc6301361df1127485bb3805d9e","1"
"f82829efe19417ee81215fb3ddce671a","0"
"b79f94522871c3837009ebbebc961e5e","0"
"80c3cf761be619666cd6efb99d1dff27","0"
"a0e37d82637b7facdf6fe48cfbb8f314","0"
"1500851a69f967f863f331f9dac4270e","0"
"f6f71f415434f0815202ab0405faafff","0"
"40c63b731fc35a862b59a94377374294","0"
"4ef1e36e0dfc93b3622ce8f6f821df22","0"
"e589e5f7092b17f68ae7cb5d65cc30cf","0"
"df2d619907c3e2c1bd6197ce696c7efe","0"
"a28e8fb436b72903b866fee83ce1ae03","0"
"33b5dc981bd08eb85638818a5186b1bc","0"
"b158023f2359b891896d5da03079794b","0"
"c86bb12a352f5b13901654ce27bf4f4b","0"
"84d18fa63fe43e0461f3bf0d256a0871","1"
"3e8a48953ee2bfcf2f3985898ba3fdba","0"
"447414b6ef4b87462af0b09b90a0063b","0"
"f5787dfb6968f16da4764544d78758d9","0"
"e34ceeed62b4997148af74bd1b4ffb76","0"
"2e33feb1c0a9cb6a0bab03317dd02fa1","0"
"566d4d0e7b47d8be90d525ad92a045b0","0"
"e2e0b72ddbccb171bd7bb7d10d56a872","0"
"5bad18d636690ed9811cf7a2bf708840","0"
"32a4963727de06dc0ec3b1c2ae34f950","0"
"a77486f8da7e78128a0fd331906cd5b4","1"
"fdf94226472e45de84ed4143ede39725","0"
"d8f9a147fc6162f89473e9fb7bfe7827","0"
"31ee8df98419b02c04f038990109560d","0"
"19b77fd51db72ac8c5ca581980291c8d","0"
"ffa9e2a07ffc49d2a1e630a9a002f056","0"
"399781d04271d6d8c62a1a0b3b9c56be","0"
"63244cc58260a0503112ef6d9b51c272","1"
"df385ee5949403bde03c26e1f42e3fcf","1"
"96a64c28a277b8d8e9f3671b341cdbfe","0"
"9d30b94eb4a251fa597090f4e0b72607","0"
"7c8dc027dcea97a6328549a7ff9701ad","0"
"1c74df7eb8815cec8bfd87f1b88bba22","0"
"2a484d0fc14b6040a90a510975589b23","0"
"020aaf9f94c071e7775ee20f44da6146","0"
"ba3aea11c95a159fd21310b19bc2cf36","0"
"8c95779cef33dd53b280dcfceba705e3","0"
"1fe9bfc1ec3b28fe4041784a7e6c1848","0"
"38bb6392c89992d46870a0907f6d2b2a","0"
"ec403429884ccee6ae4cc415d9b7ad40","0"
"6b01997d9353bf10d3ca87654f817d9b","0"
"80093f18d6889a359dbc24c22b0ab064","0"
"91a47d5b5ab57a3fde9569950d5ed56b","0"
"f4950e6aa6f29555bb599462dcb153bb","0"
"1b52206a3018e257522659c44a3740a0","0"
"cbd61e90d5cab647a7002139ac4f64f9","0"
"9a29a2ff46f0f44614236206cb2561c2","0"
"ea2241aaefa4fe592457728854072c58","0"
"d327e72024b696425e560edbe1c6cae9","0"
"b4a9c9a6451b3ecbdf6a8e9328b96b39","1"
"90e4b059acd165eb54fd66355753b16e","0"
"2da0610a2e994285f1a493013cad9c95","0"
"13eabe488cd2844a92691b8f669555ac","0"
"a442455790773ea43daa15f2d2593455","0"
"96e1ac2c144e43f9033de859d7817242","0"
"dd3aa338ba4baf8c0ca91e76c515c84f","0"
"e1763547a256f3a14c9fd22a2fd9e2ca","1"
"223a60ced91945087e527863bff6ead2","0"
"7fad04e0aa41b8155aa782e91c33ba6b","0"
"4e0aac9e38bea499726e4ac0cd996543","0"
"cb5384534e85a965459fdaae2d4c354d","0"
"7048300d97ef813e2cffc94522214388","1"
"6f0be441fe41f3bcb78da46bbd799508","0"
"89412ce2da28d2b014f65d8bba36e52b","0"
"a69455ef3929a3e99ea7d13515316d23","0"
"917a82fd26a63b14f67b0a2e09bebcf9","0"
"19ce63981411f007569ff177cd37ff0c","0"
"df802324e93d9e2dc0651d2a39c72977","0"
"2c8f362d8a6811421112293339272e93","1"
"370e4b98aa0c6b4e5ebbb8e44f50b792","0"
"0b296bfc6933ec8ab7900898c2ae47b3","0"
"126044ba31fe5166f50189c0be094f4d","0"
"c27df432c797c3948bdaca3cf35ab38d","0"
"02c771a8377147c77b0fd947b848c8bd","0"
"95d26acd38763942632cc7df1120f65f","0"
"17b6c2574df7cfbf8ac0b70cbd087ba6","0"
"1679494a276fd8ad937c4d9a61eaca32","0"
"f404af26a8c13fc03bebca73c060b5e4","0"
"7c4f7991112e32e8c523d4becc7b1ad7","0"
"3ccd269568447765a10e8b73b84dd4bd","0"
"3a6af1d6ab1b107e6f3d3c331b095c44","1"
"1fb6548da38d59a7450e38ea8fc8d274","0"
"343083552fe0fa801cf8052e67b17d0d","0"
"c7882fc19964c03a898ef7f091bed80f","0"
"b4f68fa67bb04cee2e1b4623bb70984d","0"
"4ca58e845e73481d385215471c42e201","0"
"26f40ffc85e2791157ae9a9e60408022","0"
"17d959761db0939ffb834f8b9457a2f5","0"
"13b061a44d3bda5f74f0eebd8d2b2e29","0"
"e9dd1f2166e1132a54b04d5d50f67b51","0"
"7679fdd158059afeca84a98acd979249","0"
"b636f052e416327501003e9bb4a9c9fe","0"
"0af604bcde691ca122ebf0c5294f18d2","0"
"df3ea4cc43cc888a43576a25a0c70a94","0"
"4fe6f3809bbd75b57be73e61aa6c18af","1"
"33967a501ad9f8a358031cde382f93fd","0"
"9f5553a5c935a2d4ec767daa6ade2283","0"
"68292fbebab798e5e178bbc4cb227828","0"
"723350b7334e8a25eb1a111dab556b93","0"
"e580213f9ad363d8372365609d26ff36","0"
"554989796c4e9fd08e84b0acec89c750","1"
"4dfca96507d8781a485e17d3dd155c4c","0"
"38f1ebef5813f2bcb4ab03ec851840fa","0"
"4f19523571c74218fb1581568d4ff9bd","0"
"2b63918c4093c47e97a2ffa8ae8a7359","0"
"dbd11fc9ac17675cbc485fc49ac75e1b","0"
"ef6a87bcd509876c45db22136e173ffd","0"
"be7514e7b537a52441baf5a1095999a3","0"
"136e31c06c648367ae1a248f75d667b2","0"
"0f7b801a7aa00fd06a5d6545e77b0cbd","0"
"b86644ec991ef1e203b2c2fe2d526f25","1"
"ac0d2e60a2fda3b42262372ec52af158","0"
"40b4a6180c98450c4120e72590ee9c31","0"
"b58134ff14149b2bc3264a0dca45fc81","0"
"42f20338d45841e6abcbb06b7540b704","0"
"f9bfd2271c397840750fbe5db61e8dea","0"
"0311d9306cec3c8e022057b91c61575e","0"
"1d4308bb51bc83d60252a8f5a51ab15f","0"
"fb5c2b270a439b62f876feed570ba0bf","0"
"f4da0164b4ae36ff2efdfd20a8589a82","0"
"a5cbb3cf090891fc2502cb8a1b96b742","0"
"c76181b933128b05d09319616353025b","0"
"4d77af11f6b23070f7fcf8735ae4f722","0"
"42ee5fbdd5f90139bd975a095fdcf2ae","0"
"8b3ac2062ba1c655c578f61237acf17c","1"
"d194e1c3587dd5a6106ee7b7ec1edd1d","1"
"c445126c9c7cfa8f3bd3eb960cca90ab","1"
"519de5f6f59ac2bed139c522aed84eee","0"
"5b3168e2294c1e0a95a229da5aad8bd0","0"
"c7e80798d8c2d0757e4a78e01f5f9f4c","0"
"8eb2b7fbc785080bfb42ee8247df2631","0"
"4425fcc5cee77e5fd3bce29442892899","0"
"41b7f005676eed620a1a3607c81d4a46","0"
"e8c91321513ab23e6e2a2bb358ca7843","0"
"29252c7e41ecef88173139c77ea5ec4f","0"
"ac59e5087aac3b861c03db7d60c8a6db","0"
"dbb53b5983d2c7c9a04e13de5c33e9c7","0"
"5ce03895a3f0bfb18ba56a07aa8398dc","0"
"213f955e00bb4fb9c1fc445551aef1d1","1"
"946b06d94ed4b64a8b71270c79914ac9","0"
"352902a5924b0253dac1decad87d4380","0"
"309563399271e954f344b4016020287a","0"
"5d2cde58533c0b0a7ff18edc800f8f64","0"
"3f1b8d7870db69034cfbbd6c0d4b1c3f","0"
"a5c079083d9f4f89351b4e8576050751","0"
"b119e1b09ddf95453fd83c5160f9b0f9","1"
"4289317646ab180203368445ccae51ad","0"
"70c03a198baa54bc1a62e8776bcaae7d","1"
"ca22c5b3d01718e16394f2d332b6d980","0"
"21a40ea1ef6b56f7dd8e738c55d6dad0","0"
"2d92e6de20a31ae118afed17b9da4a08","0"
"f031bfc39962cf757e85cc26e120c8fa","0"
"a6ad5da40301d2b14741f5c48a62c3b7","0"
"21c4578d357a80600b97b050de886569","0"
"4d544f65bc46c655b7a4469ececd37fa","0"
"70de7240d34b9d5664a3fb1ae8b1f9af","0"
"34ab8fb75d2dda92dc26d6c142d0365a","1"
"1743c04799fe42bcccb33df73d099394","0"
"35921745b801bfb09b9362930fa0bc4b","0"
"0e46092ba0313a2117b911f9a08b60c9","0"
"c08344b54f7b3a536866dd9cd6da33d9","0"
"c942b1eaa7fa8dd53e60a24572856364","0"
"fa5d3184ad1d19fb1fbca74e073f1a27","0"
"062637fa66ecc35b0e405a5ffd9fdd3a","0"
"1056ae30850be16ff3241c25b9c1e976","0"
"f3ee390a6021a6e478957329c4618955","0"
"4c6ccc98a153c212b9507a055e8617f7","0"
"8c09265019388a4789668acf6f6515b5","0"
"cb11f545f3e5ff502af08b3d2676aeea","0"
"a8f4d97e66e18751ed4b20d952975e8f","0"
"9373f536b7a07f3372310a3ea997ed36","0"
"110f1325fb7b83cea326025b3be824a8","0"
"7771996e05ea4d61242ec7bbe9adb530","0"
"de2e66d62fdf8a13ee08f5cd78bcf7e5","0"
"e63218dd6f90e0e5980f11485c5a3246","0"
"25d9de52badc0299adfb2ba59f741ca5","0"
"aed6651e155f693651cdc73672d53173","0"
"396586d77240fd0baf5e1cdbd1237664","0"
"cfc63eaf3f630a21a2dcba0c810cfb75","0"
"a704af4fe19192bf881f89a94e665c31","1"
"5ebf119e7db9353e8173a1a469db0886","0"
"ec87802f2e5536d7e5defbf3d4f5dc63","0"
"8a2325bec112e5b66f3000cfe84047e0","1"
"b470682d5192aa881ef0d83465b07e35","0"
"c67f04e9c256140a56ceac9b8e28a275","0"
"0455b011830b10a3c275b43ef296aa8e","0"
"1f74b49940ba9226fa1e7e420a41a7c6","0"
"d778e520ee3c5210606a40a42dde2aa1","0"
"54bd6f93ee82c1909adcbd340e2320d2","1"
"ff39b357aaaa66ac72f98f9dd213b3b8","0"
"f90d6b7046101aa92c2c7c108593cb85","0"
"207732dbfd0b4fab9fe6cf13a807efd8","1"
"ef48e2d8dd0261497f6ccc10ee773520","0"
"6cfd9b12d4535a6942353d92e3ebc464","0"
"150be27e930466cd038a90c278d15128","0"
"72a7d7834aa4baa24dfa83507cbd692d","0"
"36862f600ee05897370ad13b1f3130a3","0"
"a0006eff5fb1f7ba9ec8ccdd390bfbd2","0"
"a0d32c03cfb659c2ab562c0c98d882c7","0"
"0f7002e7bba5bff00e6304ce675d6ad8","0"
"c882fa6d766cfde745719170dd86e7ba","0"
"23067030a8943ac1babdddbe835cce40","0"
"462d2d9a5970d999988073f2e9fba141","0"
"77290810fe0242270c0f3a6654741287","0"
"be69cf1a0493f440e5e49ac4e748ac15","0"
"6a3228cdaf838dead0d350f1fd6bd73b","0"
"af09bcbcdda365984981c3846d173942","0"
"40dc172a1442da2732d23d8a40b29c0e","0"
"201a1ae590efc769d560628d1f39f444","0"
"d95a148474e486b7230da302953dbc18","0"
"4875d7430266e1390c804f1e3319311e","0"
"910c85c21bf97340625a20ed00cdf8ad","1"
"0a2592b858ddcf6c93fc094070c3bd78","0"
"526ccc18120377d8de3e493ec8220d60","1"
"fbe4455bdcd24babbb411d60fc2471ca","0"
"2aae5e6cd62890317cf835c86a78d169","0"
"6e2c2a88bf2b598266a53e2d8fba2d31","0"
"749490cdd20c222960697cc335089bb8","0"
"9bc83448969bce7943b4f2ffdb5b3808","0"
"be0921d60b34f476e161a4e21b26a51b","0"
"dc6e70f5c0fbe39ce8b201cbc0b50e25","0"
"b5641abfae5b86c2898574471a6a2d3e","0"
"4e65f34eb64159a4a3387b735fdf16d6","0"
"f496be23c2d9a17a435eae6394ba945c","0"
"d069700a48351ff19afed52cb71963ba","0"
"7c420c351fc215e4c6c5341b425efbee","0"
"52d481c3d9253e05318090376767db5c","0"
"8ef3e72bdb9cab72ce11ffd9c32c1d2f","0"
"31154d77b4c44507f481fc8b38b8a8a7","1"
"ad657cbf933427103c05b9b133a5858b","0"
"b4b7e429ea15db745ca508a6c7dec8a0","0"
"a5cedc1b3d2bb9507627ad92c3b11525","0"
"0ca77f61457343df61e91a3bcde26811","0"
"c261832aeada74c18d4461cdb5daabb0","0"
"c6149937cd377cd262523b2139a157f4","0"
"c77ac532caaea724c97f619976183e3a","0"
"c4451801be6ebeec878dda6266b65c9c","0"
"2b50c61a9d5d1a0fd7569d2f668d718b","0"
"17769eb404aa5e3c1fa20b6963a2cb18","0"
"8818193a24717ba0fa003ae4ce543eff","0"
"febe09a21a53b5ca9493fb45409c3fc4","0"
"11028e9eb5571c0c53358dd9dbfa8e19","0"
"166efac634e2ddd29ac67878d9ddc225","0"
"6d46e28a0bd4aa740166d5d03c6eb8a9","0"
"716749d712d87a127a923ed44bdcd156","0"
"683c8031955dd9f5c35da259b2b6cfb9","0"
"b6642def0a84efbb24651801c4755243","0"
"a05cec9eb158c37221482dbff882ecc3","0"
"b0e613bfedd40bc3fb291f7ba4982bdc","0"
"ad70d11d25a826363d6c6a1dd1625724","0"
"ce6759b63f3996e17c2dfbcdd87e5cbe","0"
"ee15fe6ca11eaa27f8adab9f6064d386","1"
"2c76f9a08931799083e32ee42b0af8d0","0"
"d8ea09725454e30c33959a9a088bcc94","0"
"4ed471bf115e9447baf12308bd8984f9","0"
"f9d414dc40881259831bfcd50fc5027f","0"
"2318c54e0f3af041d2af35bcb5a59865","0"
"589ca6fbc8a26e7427b2ed35014c32a2","0"
"37cd29babeb8dd1bf7496ee5c00890a9","0"
"1fee7b6f1b9b9edf7e084c5aa37dcf86","0"
"8b677356679cdd419bfc6e93c4a572e4","0"
"0f60ff765c268cf389c3cdac2e76bb17","1"
"4681d3ed5664160c01880a652c836d22","0"
"a9442092aaa75928b2cdb13e89e8dd70","1"
"d443b27981e1d72099f685ed5441cde4","0"
"d09fdc291f8e799a647a58971817c0ea","0"
"04aa4d5fca6c584af0b3eb31e03c6381","0"
"7c59ac1d0146833d69c60002c7e22a19","0"
"36c27b31218f5957f2877521da9fd725","0"
"875d5cf158c6c33064a63a454d1a6521","0"
"812cee1e3729e90df4dc6e7bea18b4b6","0"
"79bfc3af779d70c4c748f7d7a1ad2751","0"
"cf88575d2bbe94f96e3d1d86c7c14814","0"
"b26169d42c53e0c27307203ccf593c9a","0"
"276736b1b783851e1aed0de55ef08497","0"
"943fdccb9dc59f70306c90260261cbd8","0"
"0ea3bd24ba080c6e4f4521b8b9887bee","0"
"fcbc6681a7d2eb302ad127473d9a7e9a","0"
"f69ae6265d4c23864b32e6f9206c662b","0"
"61a4a5471d2a09f94c50d9f5e03f863a","0"
"009ef7752f4a0d37dcfd7502c2064c19","0"
"43cddc69386ed617c0d35222113f7dde","0"
"6dfc92d0640bc7785fcba300d8ea3dd0","0"
"3ffff2398c255b97847741aea53ef13f","0"
"ef96bc6d6dd31e2a6b208274a1a9d6a8","0"
"0d6722f4fedab485b7b4b02d003710ef","0"
"b8c1bc6b4bfc99cb105ef3995d7fcde6","0"
"b6868a1a649fc875f36bdde988b3e38c","0"
"be0d5307dc6675d7fc1dc05a04e18bc3","0"
"746a9d687893c5540fd5c993166c3580","0"
"5ae9529924d772755c0bbd3b907f6d84","1"
"4fa5b81982388e57f628153b3ac42bb6","0"
"d02c7e12785e091579f20f3677074f95","0"
"9c8e64085243db29373432fab67e0a38","0"
"902e7d41ef3c33af8065a836801eb1a8","0"
"0d038c6639efbcf1f8b18eed9b25eaf8","0"
"4d5602dc940fdf27f77a374a7ff4123b","0"
"342bb58ec87785320385230a7dc37c35","0"
"6a58f73f9332aa529996b9392ea9617f","1"
"690297a68606a8ba4ce04c932ae73b56","0"
"103da6dbf8434ae5a1b931f01e8e424b","0"
"716025644db7fcc71fa96d9142689d06","0"
"a93bc2e5c18c46829ff3fe89e95e19ba","0"
"8db8e633d096f0b6de815a099c46ccb6","0"
"cc89a8f17f5450e0f718f6f20e6fc3e0","0"
"51cb6b032d683e99af248d5735f5d996","0"
"1a3196cc098250ac9408fb4a0944d5fa","0"
"54b081e6e3e71eff726e237dd591cc86","0"
"484a31e3f92b7a162a4194ac79a69fe1","0"
"c3be425df3f55474c50196bb30354195","0"
"37535adea8a1a9417d5f9442ec7cba06","0"
"987085246d0ef2befdd816fc1de71bb6","0"
"9e4b8f0ab2da483989b03bebe8f58930","0"
"499cc10b4b63510a39adf741a8712ffd","0"
"6dcd7d9d63052b1a33dcc47887ff9877","0"
"1b3e09f7e2092e9c7428aa3a78e9e06e","0"
"f7a1414ea8e0d01a84646ef5a3f9af68","0"
"da19408aea2eb3a9bbbb6ac9d93545b7","0"
"ce102b90125dbd50d930c8e1334b442b","0"
"0e3a0dc8ff4a19bf7a143d0a48d9e6f3","0"
"4f602e352b43d3c711e69f873667aa0c","0"
"5f7ade615f4a856814f601846dcddecb","1"
"5bb99e9368b529a44562ca6e1c4fbf45","0"
"8c1c086705e622d32c8e84096112d73d","0"
"09514e4849822fa0cdc33397a9e2f932","0"
"32a762df26dd12f2a1b6dbe0652dbdd0","0"
"1246aa3f0d094f30a3ae0d4932b99da8","0"
"7b45d33be24cfb564cb05261cb4bca3e","0"
"a527515beb91ba11122cce37d640c091","0"
"9916565d0d9dfd6c367e0845b2a264c8","0"
"3e030b2d0805708cc95680e4ae0302d6","0"
"1e30b7985b4c3a695bf47f8be899430c","1"
"b403d0d4ef2b2b75ed04e1a647941fa5","0"
"726b339edf1f1420b3ac71a864173ad0","0"
"0a3c36375b86372bc7bd63bae6e954e3","0"
"6d6acb1208f64e44c6f13c1ceb16725e","0"
"a577d0cffae09fe9e139755eea7b90a7","0"
"c027b450421d701b6fb592cd909ae992","1"
"4fff8de4ca48059266cc2f70b78eaf90","0"
"f7982bda4b9fb12d31d837865a92e34d","0"
"00e9712719fffd500ca47f5f3890735f","0"
"84a084aaa8603c677f5c2615f070ffb6","0"
"a0b4d307850acbfd97178fe0758e71c2","0"
"2894afd510af0059f0043005cee1b49f","0"
"33f3368aa1cb9fcc81ce9dd40d6b63a2","0"
"adf0eabb6dbe09f6d9d4871a236d1228","0"
"f921b87524e80cf0333f67fad8113969","0"
"ebe7bf9a85cabc1db8d03d1b5c079a6c","0"
"2bc4b6f02ea698ad0b585a37c28d4ed2","0"
"5c6a10714c40eaf34eb91647a22b1d92","0"
"e907be9055fd7c3ecb910a230d174a7e","0"
"28324ac4e1a7739d23491bb71ac7acef","0"
"8bb48c131a962781df77a952a52d1a97","0"
"ff747237dc7895117451f65c4cda97a3","0"
"1f1e4f751d1ab202540dbd10670c845a","0"
"c6993d4b5e6afb311c18ed5d1d1eddae","0"
"475b8947727fffa6509a0b9fb8f505cc","0"
"28ea6af431dd93dfd8602c25a206b16f","0"
"f8190c01087f3fecf3b76942ddd1b30e","0"
"6b809cd1f10d499920cf371306df74c3","1"
"1ef62ccdd7b2dda24b5e283447c7c70f","0"
"dfbd252ae4ed7ea737a22862e21fd54d","0"
"7814fec69b4f6bb69222a1c9aece248f","0"
"b6540ea0ab1d297745b895f276276e7c","0"
"748f2d3cb352be2eb86108a7b965fd18","0"
"10ff8e8d384ed7ecd81bc07032ebd9b1","0"
"5cfa67adee5d4f594465476dbe635270","0"
"dabc217396a5eacde97b43a5b14b1b6b","0"
"2a1140c8b51203055de26859b9265608","0"
"887de3552f1e2de613c0441dc010030f","0"
"68988f44bc00e8663308e448af308b66","0"
"3504c9c5eafd207dc1576653acced03d","0"
"4387eb83267c10148b27d7bf21045b61","0"
"d4d7cc849929ac5f5ca25679a56756e8","0"
"f79162bb5481a4f1de423209fd144912","0"
"f29c918e3b72c63c48aad59e5cd53b46","1"
"0f57bafab0b1c98947fa032f554e444e","0"
"abf7e2f2b13b8670aafab2406d6e8faf","0"
"4786123c72577f2bfe33a35388777950","0"
"f04d3393e2d41732b62b40011aa9a82e","0"
"fcb291cf9f6993532945d28472676b54","0"
"597db7cf5a1d98dff472cece30046b15","0"
"ffe6488bc47c41c629751d1fcff21b20","0"
"5303c21a24fa5d50ef2631e41b07887d","0"
"91a0d2604cf188535f57f0f4a8a72924","0"
"4c1a411775e755b29050d3440f8089eb","0"
"5865a0737d0d5910dae9ba34a62b3f4a","0"
"2139e4dfdafbf68abf9deaffdfdda5ca","0"
"2b2da2048f2e7c5d9f36ca21ba8505df","0"
"a2a83e03427b22bcb7cc7fce8cd6b374","0"
"8ebf84644ee2973ff0101cf21c85baf6","0"
"21a5177f9ef5f2bbff8ebe6e4e497788","0"
"1e20da1b66221149aa51e3c2106cf189","0"
"722b02d608b13084ff14bc188e16ee19","0"
"f35a107b595f9c270af5b875c6835acf","0"
"1138d5f361d90fafb31e9f561a9aa27c","0"
"57d32c3ad2cad821c557062c6147b218","0"
"be6eec412f9a3b1f20219b634a007277","0"
"e017b16e88063490197c10cc7b0533e9","1"
"a74f4d046a1a2cf20bacfe986031ab88","0"
"0f4cc9deb0b3f6c440700d70ef509dea","0"
"3ef5c9e4e9c5836569d8404441ace552","0"
"f479645184993075461881a1331de449","0"
"42d2494c8ed62bc9b3bed61bc9f53d1c","0"
"2c03a48cfddfe657b244f23b395d1c03","1"
"5aca0c26f807bf25e8af8decd3d9b2db","0"
"7c530020a8664ff0a56c53801da31647","1"
"97207d614fcb8c8ef3146500a526506e","1"
"52ddeed2d9fca61f8d04d90129ca6563","0"
"358b1a6e1b71fd64f277e09b22e63c7c","1"
"95073844aaf28413fffdf235b4b322e5","0"
"bade46b995a4642662800812d3f3df8f","0"
"4b48d71fdf2047922bb70d6e6db04998","0"
"94be3119bc2d4a62ac1b7956cf020788","0"
"b8a3710c6ea92e976e505e934228292b","0"
"5cc5591dba38dec3f4a8f5deb8e56ed6","0"
"9cfa27bea0f79dc195259cb4699d6e70","0"
"63e9ea1afc6068fb733087705a65e551","0"
"bbdba5f5aba1b80b7c155c7eb1641819","0"
"9e93d86962ebd2a7d7da9b8e7fd847fd","0"
"5b762bf01a984a1af6d8f8102c6d995d","0"
"8d48e1323f2cd46aeeda39f366ee9521","0"
"01524268aaca5ed1976bcbbbf4e4a29c","0"
"3ac4ce7c7f3bcd9798466e5f5bbc6e42","0"
"b15db11b738a5672e2dbd354d46e9ff1","0"
"514cde3c80c6838f8aa23677d8376c8b","0"
"849c62c71fef34420374ccf9e9e5849b","0"
"d8f7e3e2d24c88d58abe7cc657d00a08","0"
"df3189c33349171eed3b7f8920af9d08","0"
"97ba6af71c1fa5367686501ab48c0966","0"
"2406e74cfddaf0557324973c96d19c76","0"
"967f61a2c11a43a5628f2ba7e4bd6d2d","0"
"6d65c5172f975f5153b642466d191517","0"
"baf19ca1e511d8894242a61c2d5d4601","1"
"716190d282b769a24394a4d85d340c40","0"
"9b4a599364aa1cea979a7d165d624d2e","0"
"cfcc6f35a6155ad6d1836ff0819c48bd","0"
"635bff62dfc710488501d5da7a4ccfe0","0"
"13814c4d981f1704821501a45c754eca","0"
"3d73afaf61ca72c10fd2f118360f5688","0"
"8291563b8f195dc6b9b194640eaedb3d","0"
"7274eaa4d903cb70573ccf670b80ccb2","0"
"ad2779f69323b51e64c4f8d4d62c27c3","0"
"9dd256935c3c21872cb4788030db0695","0"
"a0b905214a78be73f3cd7f1bd33cc248","0"
"67b28da9f17aa457c4b8d951798cc5df","0"
"0eac1eed00316b3f68ca3126f322293a","0"
"0419c5e290ab187b2f34e4dee4b54b52","0"
"c58a85eeedf07abfceb5308d4b5cf4fa","0"
"1225458296cf4cc3148871b3c257b9a7","0"
"9c757183f11c1db01cc93d388d4c29c0","0"
"ffa8414ffc78dd4a53aabf5204cdd57c","0"
"d25bbad7c06ee29e6e9e69574bcdfd47","0"
"8b82f96a5ca3e7d046a47c172227b04f","0"
"37f8529123211d1cda9dc01532fa0c2e","0"
"ac7455d3a578e95370b4983a3e02d649","0"
"36f6ad1967d93bc2414d6709a74f4c60","0"
"d4b6369df1e9d9e52615c9dd8eb179f0","0"
"3141a278696eaf41d2240a166648a18d","0"
"111382261afe1ed0a48b22483fcdf1c9","0"
"3bff7f1102cf00564ccc04ee4c19da9e","0"
"75ced22496defd90e8b04338847fad25","0"
"81e9f4bd6a9c4c8215675eeb84f27484","0"
"de1666d744a5f0a2d5113537e84382ae","0"
"80ccb09f503a00945362241d2e19578e","0"
"73930cbf47875bdbe39c77a0a0373bd2","0"
"2418fd9eeba159b229f128f35e804efa","0"
"a8825ffb8f1178679be195a71f29ec44","0"
"288e5d69d914219f49e99b319901a966","0"
"14a37d4ef5f82fba25697dd8c44c9c23","0"
"e3f233c5bfca254036b0e3454a44b464","1"
"ecfefbf25a576b52a9f76276f5024111","0"
"305bffe129d8d369be57221254d8f543","0"
"14d782dfa0faeeade9e3d84d2c0d183a","0"
"ae1b68fab31dd503c81c97131570f69d","0"
