"ID","Column0","Column1","Column2","Column3","Column4","Column5","Column6","Column7","Column8","Column9","Column10","Column11","Column12","Column13","Column14","Column15","Column16","Column17","Column18","Column19","Column20","Column21"
"df802324e93d9e2dc0651d2a39c72977","0.0","1249","5887.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"2c8f362d8a6811421112293339272e93","0.0","204","1264.0","-1.2552259361742275","-1.3443019156803464","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"370e4b98aa0c6b4e5ebbb8e44f50b792","0.0","717","6941.0","0.6781394378315789","0.0621205346920355","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"0b296bfc6933ec8ab7900898c2ae47b3","0.0","518","3650.0","0.2270208505628355","0.2752148453536653","-0.0074686502841777","0.7057260949678786","-0.0156069323800938","0.9700038610963256","NA","0","0","0","0","0.0013506056124521","0.0033900951305898","0.0","0","0.0","0","0","0"
"126044ba31fe5166f50189c0be094f4d","5.0","1003","134.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","0.0013504459237751","0.0033900985562439","0.0","0","0.0","0","0","0"
"c27df432c797c3948bdaca3cf35ab38d","0.0","814","1761.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"02c771a8377147c77b0fd947b848c8bd","0.0","1868","1444.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"95d26acd38763942632cc7df1120f65f","0.0","2495","2013.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"17b6c2574df7cfbf8ac0b70cbd087ba6","0.0","187","3900.0","0.0014615569298173","0.0621205346920355","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"1679494a276fd8ad937c4d9a61eaca32","0.0","2041","4531.0","-1.351894204873706","-0.5771623972954109","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.9006788061156223","NA","0","0","1","0","0.0013505877554389","0.0033902026932399","0.0","0","0.0","0","0","0"
"f404af26a8c13fc03bebca73c060b5e4","1.0","1370","493.0","0.2270208505628355","0.4883091560178523","-0.0074674427797475","0.6651786581323467","-0.0153080815079549","0.5592827289819975","NA","0","0","1","0","0.0013506124006695","0.0033900985562439","0.0","0","1.0","0","0","0"
"7c4f7991112e32e8c523d4becc7b1ad7","1.0","1075","38.0","0.6781394378315789","0.7014034666794821","-0.0074678472116864","-0.407939121815475","-0.0156060402512393","0.39611676245522","NA","0","1","1","1","0.0013506059573818","0.0033900985417998","0.0","0","1.0","0","0","0"
"3ccd269568447765a10e8b73b84dd4bd","0.0","258","1828.0","0.3773937129866522","0.4172777191297899","-0.0074675846973177","-0.407939121815475","-0.0156074272276953","0.4248259746406309","NA","0","0","0","0","0.0013506399433101","0.0033900985562439","0.0","0","3.0","0","1","1"
"3a6af1d6ab1b107e6f3d3c331b095c44","0.0","0","602.0","NA","NA","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","1","1","0","NA","0.0033900985562439","0.0","2","3.0","0","0","0"
"1fb6548da38d59a7450e38ea8fc8d274","2.0","1296","274.0","0.6781394378315789","0.7014034666794821","-0.0074678368548004","2.090446462776307","-0.015529110693649","0.5538563601862639","NA","0","0","0","0","0.0013506023666631","0.0033900985562439","0.0","0","0.0","0","0","0"
"343083552fe0fa801cf8052e67b17d0d","6.0","2484","5076.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.5504253066309268","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"c7882fc19964c03a898ef7f091bed80f","0.0","2444","4044.0","0.6781394378315789","0.7014034666794821","-0.0074678180207216","-0.407939121815475","-0.0156074272276953","0.3284148971168434","-0.0879244800807973","0","1","1","1","0.0013506056055535","0.0033900985562439","0.0","0","0.0","0","0","0"
"b4f68fa67bb04cee2e1b4623bb70984d","0.0","2495","6716.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","0.8677426613440234","-0.0156056641323107","0.7297967875423016","NA","0","0","0","0","0.0013506053744505","0.0033900985562439","0.0","0","0.0","0","0","0"
"4ca58e845e73481d385215471c42e201","2.0","329","27.0","-1.7825074018111655","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"26f40ffc85e2791157ae9a9e60408022","1.0","497","743.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"17d959761db0939ffb834f8b9457a2f5","0.0","45","1371.0","-0.6752163239719442","-0.5771623972954109","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"13b061a44d3bda5f74f0eebd8d2b2e29","2.0","1036","8.0","0.6781394378315789","0.7014034666794821","-0.0074678124343926","-0.3758621584494765","-0.0155874975962569","0.9875965153035784","NA","0","0","0","0","0.0013506084167309","0.0033900985562439","0.0","0","0.0","0","0","0"
"e9dd1f2166e1132a54b04d5d50f67b51","0.0","81","4523.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156066491557379","0.6394258083453925","NA","0","1","0","0","0.0013506401054271","0.0033900985562439","0.0","0","2.0","1","1","1"
"7679fdd158059afeca84a98acd979249","0.0","1995","6104.0","0.0014615569298173","0.0621205346920355","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"b636f052e416327501003e9bb4a9c9fe","0.0","1004","2363.0","0.6781394378315789","0.2752148453536653","-0.0074686502841777","2.2625498583044954","-0.0156047988374803","0.4257646198059114","NA","0","0","0","0","0.0013506401054271","0.0033900985562439","0.0","0","1.0","0","0","0"
"0af604bcde691ca122ebf0c5294f18d2","0.0","2471","5228.0","0.2270208505628355","0.7014034666794821","-0.0074686502841777","-0.2385796824816427","-0.0156070846963756","0.6920621410753479","NA","0","0","0","0","0.0013506058056127","0.0033900985562439","0.0","0","0.0","0","0","0"
"df3ea4cc43cc888a43576a25a0c70a94","1.0","724","122.0","0.6781394378315789","0.7014034666794821","-0.0074678455786566","-0.407939121815475","-0.0139444702580552","0.9513545368139564","NA","0","0","0","0","0.0013506057400761","0.0033900985562439","0.0","0","0.0","0","0","0"
"4fe6f3809bbd75b57be73e61aa6c18af","0.0","174","1806.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"33967a501ad9f8a358031cde382f93fd","0.0","619","2185.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"9f5553a5c935a2d4ec767daa6ade2283","2.0","1271","3139.0","0.2270208505628355","0.0621205346920355","-0.0074679147521047","-0.1334819269253079","-0.0156063640790638","0.3822050969064856","NA","0","0","0","0","0.0013506059815269","0.0033900985562439","0.0","0","0.0","0","0","0"
"68292fbebab798e5e178bbc4cb227828","0.0","753","247.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"723350b7334e8a25eb1a111dab556b93","0.0","563","1171.0","0.0014615569298173","0.2752148453536653","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.5632927988597044","NA","1","1","1","1","0.0013505871966527","0.0033901448796094","0.0","0","0.0","0","0","0"
"e580213f9ad363d8372365609d26ff36","0.0","2495","4163.0","0.6781394378315789","0.7014034666794821","-0.0074678583405095","0.4144972856387169","-0.0155243904625662","0.4100228738905504","NA","0","0","0","0","0.0013506055952056","0.0033900985562439","0.0","0","0.0","0","0","0"
"554989796c4e9fd08e84b0acec89c750","0.0","84","4365.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"4dfca96507d8781a485e17d3dd155c4c","2.0","1212","32.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"38f1ebef5813f2bcb4ab03ec851840fa","0.0","2495","2655.0","0.2270208505628355","0.4883091560178523","-0.0074678669648088","0.3963633142673211","-0.0156006985756282","0.2195167841324543","NA","0","0","0","0","0.0013506056090028","0.0033900985562439","0.0","0","0.0","0","0","0"
"4f19523571c74218fb1581568d4ff9bd","0.0","452","3086.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"2b63918c4093c47e97a2ffa8ae8a7359","0.0","1005","3446.0","0.6781394378315789","0.7014034666794821","-0.0074678538983416","-0.407939121815475","-0.0156074272276953","0.3995269880852919","-0.0783743013937014","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"dbd11fc9ac17675cbc485fc49ac75e1b","0.0","2495","4546.0","-1.351894204873706","-0.5771623972954109","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","1.0365907381688435","NA","1","1","1","1","0.0013505937572166","0.0033900985562439","0.0","0","0.0","0","0","0"
"ef6a87bcd509876c45db22136e173ffd","0.0","589","3745.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"be7514e7b537a52441baf5a1095999a3","6.0","664","957.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","0.1178459878413257","-0.0156073945416572","1.0648445130551245","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"136e31c06c648367ae1a248f75d667b2","0.0","1932","341.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"0f7b801a7aa00fd06a5d6545e77b0cbd","0.0","791","2344.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"b86644ec991ef1e203b2c2fe2d526f25","1.0","726","69.0","-0.6752163239719442","-0.3640680866337811","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","0.2317399992063647","NA","0","0","1","1","0.0013506401054271","0.0033900985562439","0.0","0","1.0","0","1","0"
"ac0d2e60a2fda3b42262372ec52af158","2.0","233","2027.0","-1.690233145324587","-1.0033510186212276","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"40b4a6180c98450c4120e72590ee9c31","0.0","2114","4548.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"b58134ff14149b2bc3264a0dca45fc81","0.0","2470","6790.0","0.6781394378315789","0.7014034666794821","-0.0074678529956431","-0.407939121815475","-0.0156074272276953","0.4703141634196049","-0.0833735427033704","1","1","1","1","0.001350605553814","0.0033900985562439","0.0","0","0.0","0","0","0"
"42f20338d45841e6abcbb06b7540b704","2.0","2232","734.0","0.6781394378315789","0.7014034666794821","-0.0074678689306854","-0.3705358816290156","-0.0155734308302894","0.2303292544017421","NA","0","0","0","0","0.0013506006937538","0.0033900985562439","0.0","0","0.0","0","0","0"
"f9bfd2271c397840750fbe5db61e8dea","0.0","841","3714.0","0.0014615569298173","-0.5771623972954109","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"0311d9306cec3c8e022057b91c61575e","0.0","540","1976.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.5600019866678188","NA","0","1","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"1d4308bb51bc83d60252a8f5a51ab15f","0.0","2495","3635.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","1","0","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"fb5c2b270a439b62f876feed570ba0bf","0.0","1963","3460.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","0.0013502140206056","0.0033900985562439","0.0","0","0.0","0","0","0"
"f4da0164b4ae36ff2efdfd20a8589a82","0.0","2495","6690.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"a5cbb3cf090891fc2502cb8a1b96b742","0.0","1763","2175.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"c76181b933128b05d09319616353025b","0.0","769","6071.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.3392426411979925","NA","0","1","1","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"4d77af11f6b23070f7fcf8735ae4f722","0.0","799","2098.0","0.0014615569298173","0.0621205346920355","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.5645226919051386","NA","1","1","1","1","0.0013506002556931","0.0033900985562439","0.0","0","0.0","0","0","0"
"42ee5fbdd5f90139bd975a095fdcf2ae","0.0","1029","2910.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","0.9208284001167388","-0.0156033447021988","0.7159087269755341","NA","0","0","0","0","0.0013505842923442","0.003387879389588","0.0","0","0.0","0","0","0"
"8b3ac2062ba1c655c578f61237acf17c","0.0","0","1146.0","NA","NA","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"d194e1c3587dd5a6106ee7b7ec1edd1d","0.0","159","2850.0","0.1367971331101698","-1.3443019156803464","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"c445126c9c7cfa8f3bd3eb960cca90ab","0.0","184","1484.0","-0.6752163239719442","-0.5771623972954109","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"519de5f6f59ac2bed139c522aed84eee","0.0","1369","1964.0","-0.6752163239719442","-1.2164453292828572","-0.0074679147521047","2.579963629690316","-0.0156065671947598","0.3502161807559971","NA","0","0","1","1","0.0013506009421033","0.0033901129955084","0.0","0","0.0","0","0","0"
"5b3168e2294c1e0a95a229da5aad8bd0","0.0","164","1156.0","-1.1263349112406875","-1.0033510186212276","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"c7e80798d8c2d0757e4a78e01f5f9f4c","1.0","2405","21.0","0.4525801441985607","0.7014034666794821","-0.0074678257185476","-0.407939121815475","-0.0156074272276953","1.1106992733187644","-0.0867168949566537","1","1","1","1","0.0013505939814209","0.0033901757658654","0.0","0","0.0","0","0","0"
"8eb2b7fbc785080bfb42ee8247df2631","0.0","638","4009.0","0.6781394378315789","0.0621205346920355","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.7461244924217875","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"4425fcc5cee77e5fd3bce29442892899","0.0","1630","1806.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","0.83965655712746","-0.0156074202610122","-0.714250481050875","NA","1","1","1","1","0.0013506004005635","0.0033900985562439","0.0","0","0.0","0","0","0"
"41b7f005676eed620a1a3607c81d4a46","0.0","2495","6669.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"e8c91321513ab23e6e2a2bb358ca7843","1.0","2495","317.0","0.2270208505628355","0.2752148453536653","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","0.0013504945899135","0.0033900985562439","0.0","0","0.0","0","0","0"
"29252c7e41ecef88173139c77ea5ec4f","0.0","1444","2650.0","-0.2240977367032008","0.2752148453536653","-0.0074678505899332","-0.0358540437017149","-0.0156061752901468","0.9319512416369914","-0.085154930704691","0","1","0","0","0.001350605553814","0.0033900985562439","0.0","0","0.0","0","0","0"
"ac59e5087aac3b861c03db7d60c8a6db","0.0","153","6875.0","-0.4045451716112396","-0.8328755700903894","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"dbb53b5983d2c7c9a04e13de5c33e9c7","0.0","426","194.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","3.4402612447743453","-0.0156071882294831","-0.17831463929948","NA","0","0","0","0","0.0011625662521235","0.0033900985562439","0.0","0","0.0","0","0","0"
"5ce03895a3f0bfb18ba56a07aa8398dc","0.0","2495","2383.0","-0.2240977367032008","-0.1509737759695941","-0.0074679147513617","3.4374826523867923","-0.0156070337658238","0.2714380247616414","NA","1","1","1","1","0.0013494456137031","0.0033900985562439","0.0","0","0.0","0","0","0"
"213f955e00bb4fb9c1fc445551aef1d1","1.0","0","29.0","NA","NA","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","20","1.0","1","0","0"
"946b06d94ed4b64a8b71270c79914ac9","0.0","2274","2532.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"352902a5924b0253dac1decad87d4380","2.0","1002","35.0","0.4525801441985607","0.4883091560178523","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"309563399271e954f344b4016020287a","0.0","8","2683.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"5d2cde58533c0b0a7ff18edc800f8f64","1.0","1469","315.0","-0.6752163239719442","-1.2164453292828572","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033913022246925","0.0","0","0.0","0","0","0"
"3f1b8d7870db69034cfbbd6c0d4b1c3f","1.0","2495","6302.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0130508130607201","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"a5c079083d9f4f89351b4e8576050751","0.0","273","4965.0","-2.028572085775468","-1.855728261270304","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"b119e1b09ddf95453fd83c5160f9b0f9","0.0","1","6472.0","NA","NA","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","9","1.0","1","0","0"
"4289317646ab180203368445ccae51ad","0.0","1720","3723.0","0.4525801441985607","0.7014034666794821","-0.0074679147521047","0.4307147209865654","-0.015607092695767","0.3490456513560985","NA","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"70c03a198baa54bc1a62e8776bcaae7d","0.0","196","1096.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"ca22c5b3d01718e16394f2d332b6d980","2.0","1589","9.0","0.0014615569298173","0.0621205346920355","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"21a40ea1ef6b56f7dd8e738c55d6dad0","1.0","2495","817.0","0.6781394378315789","0.7014034666794821","-0.0074677999942421","-0.407939121815475","-0.0156074272276953","-0.0550133217301","0.9342289216749118","1","1","1","1","0.0013505955094597","0.0033900985562439","0.0","0","0.0","0","0","0"
"2d92e6de20a31ae118afed17b9da4a08","0.0","2448","2463.0","0.6781394378315789","0.7014034666794821","-0.0074678249852445","3.3854206055463334","-0.0156018745681344","0.9022367349254516","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"f031bfc39962cf757e85cc26e120c8fa","0.0","2040","3550.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.3676610775936946","-0.015607426113026","-0.6104232736043615","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"a6ad5da40301d2b14741f5c48a62c3b7","0.0","638","2444.0","-1.8030127921416368","-1.855728261270304","-0.0074679147521047","1.3263835862561844","-0.0156073949678543","-0.3446436734098504","NA","0","0","0","0","0.0013506401054271","0.0033909726505273","0.0","0","0.0","0","0","0"
"21c4578d357a80600b97b050de886569","0.0","0","4608.0","NA","NA","-0.0074686502841777","-0.407939121815475","-0.0156073724121931","0.8257177145581837","NA","0","0","0","0","NA","NA","0.0","1","1.0","1","0","0"
"4d544f65bc46c655b7a4469ececd37fa","0.0","557","783.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"70de7240d34b9d5664a3fb1ae8b1f9af","0.0","2495","6730.0","0.6781394378315789","0.7014034666794821","-0.0074678377077204","0.4874872901017673","-0.0155811064594977","0.7197966063583526","NA","0","0","0","0","0.001350605391697","0.0033900985562439","0.0","0","0.0","0","0","0"
"34ab8fb75d2dda92dc26d6c142d0365a","0.0","1949","4582.0","0.6781394378315789","0.4883091560178523","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"1743c04799fe42bcccb33df73d099394","0.0","2495","6703.0","0.6781394378315789","0.7014034666794821","-0.0074678803061719","-0.407939121815475","-0.0156074272276953","0.3227302620478228","-0.0874413540536709","1","1","1","1","0.0013506054917267","0.0033900985562439","0.0","0","0.0","0","0","0"
"35921745b801bfb09b9362930fa0bc4b","0.0","1384","1568.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.485607414677591","NA","0","0","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"0e46092ba0313a2117b911f9a08b60c9","0.0","2495","2502.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"c08344b54f7b3a536866dd9cd6da33d9","0.0","0","4225.0","NA","NA","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","1.1330170895044922","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"c942b1eaa7fa8dd53e60a24572856364","0.0","2495","3589.0","0.2270208505628355","0.2752148453536653","-0.0074686502841777","-0.0773905362763065","-0.015602518502755","0.909951398443644","NA","0","0","0","0","0.0013506049915785","0.0033900985562439","0.0","0","0.0","0","0","0"
"fa5d3184ad1d19fb1fbca74e073f1a27","2.0","664","2439.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","2.2682725271137625","-0.0156052720145992","0.1625815676277824","NA","0","0","0","1","0.0013506401054271","0.0033900983010652","0.0","0","0.0","0","0","0"
"062637fa66ecc35b0e405a5ffd9fdd3a","0.0","2308","1801.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.2480007270311285","-0.0156071701652836","0.9823214960981044","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"1056ae30850be16ff3241c25b9c1e976","0.0","309","1910.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"f3ee390a6021a6e478957329c4618955","0.0","1542","5582.0","0.6781394378315789","0.7014034666794821","-0.0074679124288635","-0.407939121815475","-0.0156074272276953","0.0961349319187158","NA","1","1","1","1","0.0013506048398094","0.0033900985562439","0.0","0","0.0","0","0","0"
"4c6ccc98a153c212b9507a055e8617f7","2.0","2436","3813.0","-0.9007756176049626","-0.7902567079570407","-0.0074686502841777","1.7002966856775443","-0.0156015259389179","0.6248504262448767","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"8c09265019388a4789668acf6f6515b5","0.0","2450","4716.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.2959452070833493","NA","1","1","1","1","0.0013506056124521","0.0033906162272263","0.0","0","0.0","0","0","0"
"cb11f545f3e5ff502af08b3d2676aeea","0.0","2446","271.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"a8f4d97e66e18751ed4b20d952975e8f","0.0","2473","1495.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"9373f536b7a07f3372310a3ea997ed36","2.0","363","18.0","0.2270208505628355","0.2752148453536653","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.3518626323067333","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"110f1325fb7b83cea326025b3be824a8","6.0","2091","18.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","2.3444442034535444","NA","0","0","1","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
